# Meteorological Information from BPA Weather Sites 10/01/2017 07:00 to 11/01/2017 07:00 UTC
# Station: Augspurger
# Data Source: 5-minute averages and peaks from BPA PI Historian
# Note:  Data timestamps are beginning of period and expressed in UTC
# BPA Technical Operations/TOTOpinfo@bpa.gov 11/01/2017 07:03:46
---------------------------------------------------------------------------------------------
Date/Time (UTC),Barometric Pressure (INHG),Relative Humidity (PT),Temperature (F),Wind Direction (DEG),Wind Speed (MPH),Peak Time (HMS),Peak Speed (MPH),Peak Direction (DEG)
10/01/2017 07:00:00,27.056,100.1,44.3,246.1,17.7,10/01/2017 07:04:34,34.4,239.2
10/01/2017 07:05:00,27.055,100.1,44.2,245.1,20.5,10/01/2017 07:05:06,35.1,252.7
10/01/2017 07:10:00,27.055,100.2,44.2,242.8,18.5,10/01/2017 07:14:38,41.4,222.7
10/01/2017 07:15:00,27.055,100.1,44.2,245.2,19.5,10/01/2017 07:15:14,35.7,234.2
10/01/2017 07:20:00,27.055,100.2,44.2,247.2,16.3,10/01/2017 07:22:16,30.0,235.8
10/01/2017 07:25:00,27.055,100.1,44.3,249.1,14.7,10/01/2017 07:25:52,28.3,267.4
10/01/2017 07:30:00,27.055,100.1,44.3,248.6,17.0,10/01/2017 07:31:28,35.7,254.8
10/01/2017 07:35:00,27.054,100.1,44.3,244.6,15.8,10/01/2017 07:35:06,35.3,259.9
10/01/2017 07:40:00,27.053,100.1,44.2,251.0,15.1,10/01/2017 07:43:38,27.4,284.6
10/01/2017 07:45:00,27.056,100.1,44.0,250.3,14.0,10/01/2017 07:45:24,25.2,228.0
10/01/2017 07:50:00,27.057,100.1,44.1,253.4,14.6,10/01/2017 07:51:52,27.8,237.7
10/01/2017 07:55:00,27.053,100.1,44.1,248.3,14.2,10/01/2017 07:58:58,28.0,231.1
10/01/2017 08:00:00,27.056,100.2,44.2,253.1,17.6,10/01/2017 08:00:10,26.5,266.4
10/01/2017 08:05:00,27.057,100.1,44.4,246.6,14.5,10/01/2017 08:09:43,28.5,243.8
10/01/2017 08:10:00,27.053,100.1,44.1,243.6,16.1,10/01/2017 08:11:22,26.5,245.3
10/01/2017 08:15:00,27.054,100.2,44.1,248.2,16.3,10/01/2017 08:16:24,27.8,245.8
10/01/2017 08:20:00,27.054,100.2,44.1,251.7,16.6,10/01/2017 08:23:22,30.0,263.0
10/01/2017 08:25:00,27.054,100.1,44.1,251.9,15.2,10/01/2017 08:29:30,25.9,269.9
10/01/2017 08:30:00,27.053,100.1,44.3,251.6,16.2,10/01/2017 08:30:34,27.2,269.1
10/01/2017 08:35:00,27.052,100.1,44.1,252.8,17.1,10/01/2017 08:37:16,29.4,265.4
10/01/2017 08:40:00,27.057,100.1,43.9,243.9,13.8,10/01/2017 08:42:52,28.0,241.3
10/01/2017 08:45:00,27.054,100.2,44.0,246.5,15.3,10/01/2017 08:46:58,29.4,235.2
10/01/2017 08:50:00,27.055,100.1,44.0,262.3,16.7,10/01/2017 08:50:48,28.3,263.3
10/01/2017 08:55:00,27.055,100.1,44.0,261.4,15.9,10/01/2017 08:57:16,28.0,266.6
10/01/2017 09:00:00,27.055,100.1,44.0,274.1,17.0,10/01/2017 09:05:00,28.7,248.8
10/01/2017 09:05:00,27.055,100.2,43.7,259.5,15.4,10/01/2017 09:05:48,30.0,292.5
10/01/2017 09:10:00,27.059,100.2,44.1,254.2,15.8,10/01/2017 09:14:16,29.6,259.3
10/01/2017 09:15:00,27.055,100.1,43.6,258.7,18.2,10/01/2017 09:19:50,32.2,272.9
10/01/2017 09:20:00,27.055,100.2,43.6,254.6,15.4,10/01/2017 09:21:38,23.7,277.9
10/01/2017 09:25:00,27.055,100.2,43.5,256.1,17.9,10/01/2017 09:28:42,35.5,269.1
10/01/2017 09:30:00,27.055,100.2,43.6,252.7,17.0,10/01/2017 09:30:36,30.7,258.9
10/01/2017 09:35:00,27.055,100.2,43.7,246.4,18.2,10/01/2017 09:35:06,26.5,251.7
10/01/2017 09:40:00,27.055,100.1,43.9,246.3,15.9,10/01/2017 09:45:00,26.3,258.9
10/01/2017 09:45:00,27.055,100.2,44.0,247.9,19.5,10/01/2017 09:46:20,30.5,249.9
10/01/2017 09:50:00,27.052,100.2,44.0,242.5,19.0,10/01/2017 09:52:04,30.0,228.2
10/01/2017 09:55:00,27.052,100.2,43.9,242.2,19.2,10/01/2017 09:57:44,34.6,232.0
10/01/2017 10:00:00,27.051,100.2,44.1,241.5,18.3,10/01/2017 10:00:04,33.7,243.7
10/01/2017 10:05:00,27.054,100.2,44.0,243.7,17.9,10/01/2017 10:09:02,30.2,247.6
10/01/2017 10:10:00,27.054,100.1,44.2,243.1,15.8,10/01/2017 10:12:56,36.4,241.3
10/01/2017 10:15:00,27.054,100.1,44.2,240.2,17.6,10/01/2017 10:16:56,32.4,241.7
10/01/2017 10:20:00,27.055,100.2,44.1,244.3,18.0,10/01/2017 10:22:30,31.5,234.7
10/01/2017 10:25:00,27.057,100.2,44.2,238.9,12.2,10/01/2017 10:29:02,33.1,237.2
10/01/2017 10:30:00,27.059,100.2,44.2,242.3,15.9,10/01/2017 10:32:36,36.6,234.1
10/01/2017 10:35:00,27.060,100.2,43.9,245.7,18.5,10/01/2017 10:36:00,32.0,233.0
10/01/2017 10:40:00,27.059,100.1,43.7,250.8,12.5,10/01/2017 10:40:04,25.9,248.3
10/01/2017 10:45:00,27.055,100.2,43.7,249.5,13.0,10/01/2017 10:49:14,24.3,253.9
10/01/2017 10:50:00,27.059,100.2,43.8,252.0,16.9,10/01/2017 10:52:00,28.5,267.1
10/01/2017 10:55:00,27.059,100.2,43.8,243.6,19.7,10/01/2017 10:57:28,30.2,232.5
10/01/2017 11:00:00,27.059,100.1,43.9,243.2,18.5,10/01/2017 11:01:48,32.9,245.2
10/01/2017 11:05:00,27.060,100.1,44.0,242.4,15.9,10/01/2017 11:07:58,30.0,221.9
10/01/2017 11:10:00,27.055,100.2,43.9,243.4,15.5,10/01/2017 11:10:46,27.4,218.5
10/01/2017 11:15:00,27.055,100.2,43.9,242.5,12.2,10/01/2017 11:19:52,25.0,276.0
10/01/2017 11:20:00,27.055,100.2,43.8,249.7,12.7,10/01/2017 11:20:18,24.3,244.3
10/01/2017 11:25:00,27.055,100.1,43.8,244.1,7.7,10/01/2017 11:29:00,23.4,231.1
10/01/2017 11:30:00,27.053,100.2,44.0,249.1,11.1,10/01/2017 11:32:50,21.7,238.6
10/01/2017 11:35:00,27.053,100.2,43.9,253.9,14.5,10/01/2017 11:38:00,27.2,257.8
10/01/2017 11:40:00,27.056,100.2,43.9,247.5,13.8,10/01/2017 11:41:48,25.6,255.7
10/01/2017 11:45:00,27.052,100.2,43.9,244.5,15.9,10/01/2017 11:47:10,29.1,253.8
10/01/2017 11:50:00,27.052,100.2,43.9,243.0,15.9,10/01/2017 11:52:18,32.0,227.7
10/01/2017 11:55:00,27.052,100.2,43.8,245.4,9.7,10/01/2017 11:58:40,21.7,211.8
10/01/2017 12:00:00,27.057,100.2,43.8,256.2,11.4,10/01/2017 12:03:28,29.8,265.7
10/01/2017 12:05:00,27.057,100.2,43.8,252.0,11.9,10/01/2017 12:06:34,21.9,254.7
10/01/2017 12:10:00,27.055,100.2,43.6,255.2,11.1,10/01/2017 12:14:32,24.8,266.4
10/01/2017 12:15:00,27.053,100.2,43.4,244.9,13.7,10/01/2017 12:15:02,29.8,241.5
10/01/2017 12:20:00,27.059,100.2,43.5,247.6,14.9,10/01/2017 12:24:50,31.8,263.5
10/01/2017 12:25:00,27.056,100.2,43.4,248.8,16.7,10/01/2017 12:25:00,25.6,250.0
10/01/2017 12:30:00,27.055,100.1,43.5,259.7,14.6,10/01/2017 12:34:28,24.1,257.5
10/01/2017 12:35:00,27.059,100.2,43.5,253.8,12.5,10/01/2017 12:38:56,23.0,253.4
10/01/2017 12:40:00,27.060,100.1,43.4,261.7,10.3,10/01/2017 12:40:18,16.9,251.7
10/01/2017 12:45:00,27.060,100.1,43.5,255.7,13.4,10/01/2017 12:49:58,25.4,233.4
10/01/2017 12:50:00,27.060,100.2,43.7,256.1,14.5,10/01/2017 12:50:06,28.3,248.3
10/01/2017 12:55:00,27.055,100.2,43.5,263.1,11.3,10/01/2017 12:55:32,21.9,282.8
10/01/2017 13:00:00,27.055,100.1,43.5,261.8,11.0,10/01/2017 13:04:28,21.9,258.7
10/01/2017 13:05:00,27.056,100.2,43.6,261.3,9.6,10/01/2017 13:08:40,22.8,255.4
10/01/2017 13:10:00,27.059,100.2,43.4,253.3,13.0,10/01/2017 13:11:28,24.5,242.3
10/01/2017 13:15:00,27.060,100.2,43.3,269.0,9.0,10/01/2017 13:15:50,20.4,270.3
10/01/2017 13:20:00,27.062,100.1,43.3,251.6,11.2,10/01/2017 13:20:48,20.8,246.4
10/01/2017 13:25:00,27.065,100.2,43.2,255.9,11.3,10/01/2017 13:27:52,21.7,252.8
10/01/2017 13:30:00,27.066,100.2,43.1,255.0,12.7,10/01/2017 13:30:22,22.3,248.4
10/01/2017 13:35:00,27.063,100.2,43.5,249.3,12.3,10/01/2017 13:39:26,21.5,256.8
10/01/2017 13:40:00,27.065,100.2,43.5,251.3,12.2,10/01/2017 13:43:48,23.9,239.5
10/01/2017 13:45:00,27.064,100.1,43.3,254.1,10.1,10/01/2017 13:47:12,23.7,250.6
10/01/2017 13:50:00,27.065,100.2,43.2,257.6,11.2,10/01/2017 13:54:04,23.7,235.1
10/01/2017 13:55:00,27.066,100.1,43.3,256.4,12.2,10/01/2017 13:58:54,30.0,255.3
10/01/2017 14:00:00,27.067,100.2,43.0,249.1,12.0,10/01/2017 14:04:30,26.3,260.6
10/01/2017 14:05:00,27.067,100.2,43.3,263.4,14.6,10/01/2017 14:06:40,28.9,268.3
10/01/2017 14:10:00,27.067,100.2,42.9,270.3,10.2,10/01/2017 14:14:10,23.7,260.4
10/01/2017 14:15:00,27.067,100.1,42.9,262.3,14.2,10/01/2017 14:15:04,25.0,264.8
10/01/2017 14:20:00,27.070,100.1,42.9,261.0,14.9,10/01/2017 14:21:26,26.1,275.2
10/01/2017 14:25:00,27.071,100.1,43.3,252.3,13.4,10/01/2017 14:29:00,25.0,272.7
10/01/2017 14:30:00,27.072,100.1,43.1,270.5,10.6,10/01/2017 14:34:46,27.6,277.4
10/01/2017 14:35:00,27.075,100.2,43.5,262.5,12.9,10/01/2017 14:36:48,26.7,258.6
10/01/2017 14:40:00,27.074,100.2,43.6,253.3,13.5,10/01/2017 14:41:48,25.4,246.7
